,id,status_group
46640,68871,functional
34081,56972,functional
41283,14006,non functional
4083,20189,functional
57637,39717,functional
57701,15103,functional
28155,68430,functional
2625,40444,functional
23256,42550,non functional
9790,52687,functional needs repair
9497,37795,non functional
11410,61142,non functional
15586,63642,functional
31816,33579,non functional
42718,63450,functional
38306,27474,non functional
14495,19152,functional
29929,49186,functional
26911,36529,non functional
39594,48517,functional
36995,72176,functional
43304,53561,functional
4885,66625,non functional
14655,71561,functional
55232,53494,functional
11996,46640,non functional
9921,54906,functional
42270,50085,non functional
15283,58850,non functional
47426,67202,functional needs repair
52982,63432,functional
35061,73609,functional needs repair
56112,2350,functional
17508,64220,functional needs repair
8064,11828,non functional
33729,45842,functional
5098,72649,functional
32715,18047,non functional
46576,40532,non functional
11720,43855,functional
57898,74018,non functional
37149,29601,non functional
48677,25477,functional
16349,65129,functional
11062,71927,non functional
32718,8150,functional
39910,50666,functional
10544,16527,non functional
41435,69964,non functional
12786,41117,non functional
53510,49507,functional
52417,74082,non functional
20945,73969,functional
45901,39262,functional
15301,55041,functional
10613,41960,functional
7340,39115,non functional
21036,55528,functional
11807,52403,functional
35653,21417,non functional
748,18488,functional
44778,65387,non functional
22095,56254,functional
3449,65124,non functional
20131,61475,functional
55120,3131,functional
12075,16596,functional needs repair
51546,6579,functional
52108,38552,functional
13565,43601,functional
6309,12341,functional
34225,30706,functional
25010,61280,functional
37226,37539,functional
29138,9926,functional
21453,60867,functional
34626,8829,non functional
27922,53662,functional
50965,62249,non functional
39313,35032,functional
2976,3566,non functional
9585,53611,functional
38465,52006,functional
38636,53943,non functional
55830,65344,non functional
16310,23841,functional
36711,71331,functional
13209,53343,non functional
44942,28605,functional
6844,11681,non functional
4756,69351,non functional
26236,38980,functional
24746,68159,functional needs repair
6903,70275,non functional
17536,4966,functional
29655,61152,non functional
57760,57142,functional
40563,64950,functional
11390,7069,non functional
52641,30767,functional
8687,72912,non functional
1111,25132,functional
8555,32018,non functional
6703,43446,functional
11336,70933,non functional
55824,57552,functional
53594,687,functional
18120,6841,functional
8623,19843,non functional
24461,24230,non functional
28677,32355,functional
25454,63585,non functional
32739,5128,functional
1105,16898,functional
24291,3025,functional
59004,27352,functional
32450,12823,functional
12003,19945,functional
8671,64986,functional
10938,38023,functional
19216,49281,functional
40296,27346,functional
27462,45222,functional
45770,16102,non functional
33290,9119,functional
21980,5339,functional
56946,4183,functional
45395,8630,functional
39143,20725,functional needs repair
45522,10423,functional
37276,11927,functional
27550,72665,functional
5140,56856,non functional
14409,16128,non functional
44834,26376,functional
51982,48167,non functional
47760,9538,non functional
8442,70586,functional
25501,45131,non functional
48269,40235,non functional
5846,27965,functional
38223,2887,functional
42317,19399,non functional
21060,15879,functional
10960,40489,functional
43022,37383,non functional
17157,2321,functional
25466,2669,non functional
12912,73145,functional
56681,63503,functional
10888,3687,non functional
31867,10831,functional
21911,37001,non functional
31353,40514,functional needs repair
33384,68540,non functional
20944,52389,functional
50855,48974,non functional
42590,28303,non functional
55801,29362,non functional
1968,14747,non functional
14666,57631,functional
21183,12995,functional
17376,2619,functional
45546,31187,functional
59075,14131,functional
41300,73195,functional
46606,58052,functional
11427,55797,functional
35709,51015,functional
23111,72086,non functional
31600,73432,non functional
29314,65375,functional
19444,51054,functional
42981,49782,non functional
11494,10987,functional
35773,68246,functional needs repair
20484,11625,non functional
7913,34079,functional
12819,10142,functional
21134,22196,non functional
56944,67596,non functional
23807,1827,functional
6323,56742,functional
31465,46868,functional
9222,32970,non functional
2038,33902,functional needs repair
33440,12451,functional
43561,16457,non functional
5596,5607,functional
3871,71224,non functional
46049,50399,non functional
13573,16449,functional
10550,25644,non functional
12984,4032,functional
43727,41004,non functional
47186,30970,functional
50351,17402,functional
41078,46546,functional needs repair
59397,37057,functional
23794,41831,functional
21909,55286,non functional
21464,40506,functional
43615,56786,functional
28244,2233,functional needs repair
1890,19861,non functional
41345,55115,functional
5362,71660,non functional
13554,26320,functional needs repair
30581,65161,non functional
3110,48202,functional
8139,18605,non functional
55581,64515,non functional
47958,1212,non functional
29610,49828,non functional
6945,50671,functional
33280,51967,non functional
20705,7930,non functional
47252,67725,functional
29623,20944,non functional
50840,28372,functional
9507,36904,non functional
16045,63406,functional
50037,67624,functional
37860,18985,functional
26822,60291,non functional
17844,69372,functional
28998,14443,non functional
34484,63440,non functional
39666,43331,functional
29786,8040,non functional
52072,63683,non functional
30145,5921,functional
31071,37758,non functional
1025,5277,functional
27967,43581,non functional
57621,5584,functional
27584,28897,non functional
2833,23453,functional
9643,47174,functional
5253,17664,non functional
36584,14048,non functional
26076,14817,non functional
10223,42945,non functional
23960,11644,functional
16014,70976,functional
3160,48855,functional
26103,14715,functional
56560,58199,functional
3570,26754,non functional
22380,55662,functional
7418,5226,functional
34395,57847,non functional
22096,9202,functional
29760,71631,functional
26996,52358,functional
49666,32968,non functional
314,2993,non functional
30293,22825,non functional
5626,22070,non functional
13569,31499,non functional
23252,14822,functional
14173,20601,functional
5286,32002,non functional
59171,42689,non functional
22305,54183,non functional
41662,55592,functional
38052,22813,functional
27421,29492,functional
31289,8634,functional
41596,21379,functional
37038,23354,non functional
47492,57540,functional
46009,29273,functional
54135,15943,non functional
46019,56776,functional needs repair
53955,67764,non functional
51254,53990,functional
39058,58883,functional needs repair
15135,7338,functional
7277,49766,functional
11378,57537,functional
5444,6591,non functional
52508,49542,functional needs repair
40082,22927,non functional
42448,65933,functional
3591,3545,non functional
31772,53961,functional
34846,67143,functional
31299,48717,non functional
225,46814,functional
34178,61151,non functional
11567,61310,functional
56543,43609,functional
13211,65075,functional
27644,40557,functional
30283,67354,functional
41613,64433,functional
47977,11600,non functional
45045,66997,non functional
26890,49309,non functional
46552,32226,functional
40209,36161,non functional
26182,11689,functional
47906,73728,functional
55267,68202,functional
43537,67509,functional
25453,52909,functional
8462,61677,functional
46276,42145,functional needs repair
23878,42885,functional
17147,10437,non functional
53767,63110,non functional
30644,47804,functional
26716,15968,non functional
33571,6903,non functional
32114,14813,functional
8380,65457,non functional
52133,73805,functional
51779,41864,functional
33969,49575,functional
33860,61632,functional
1513,60194,functional
3677,2115,functional
11236,28702,functional
30004,8618,non functional
52737,7367,functional
19874,28926,functional
26428,35810,functional
19391,2109,functional
45029,19231,non functional
27443,14450,functional
16072,8706,functional
30224,41181,functional
20463,19789,functional
36593,39877,non functional
32561,34755,functional
4433,1948,non functional
32666,43893,functional
17884,13377,non functional
10607,42448,functional
13124,6263,non functional
56843,47563,functional
15842,41333,functional
33460,21925,functional
23400,44569,functional
44805,69214,functional
